token_id,token_raw,token_decoded
22523,áº¥y,ấy
22573,ghá»ĭ,ghị
22620,Ġwá»įn, wọn
22713,á»ĳng,ống
22786,âĢĻap,’ap
22917,Ġá»Į, Ọ
22920,wá»į,wọ
22986,á»ĵng,ồng
23265,á»ĥn,ển
23406,Ġukuba, ukuba
23411,áº·t,ặt
23437,ĠMÃ¶glich, Möglich
23634,tá»¥,tụ
23715,áº¹lu,ẹlu
23809,qatigi,qatigi
23991,Ġndzi, ndzi
24059,ĠchÃ¬, chì
24162,á»ĳc,ốc
24475,áº¿u,ếu
24565,á»ĩc,ệc
24757,á»¥ta,ụta
24817,Ġá»įrá»¥, ọrụ
24888,áº·c,ặc
24891,Ã½ar,ýar
25062,ĠaÃ½, aý
25194,Ġpáº¹lu, pẹlu
25297,Ġanjeun, anjeun
25303,Ġhauv, hauv
25377,áº¥p,ấp
25541,Æ°á»£ng,ượng
25602,âĢĻass,’ass
25631,ĠmÃ«, më
25670,zá»į,zọ
25921,á»¥rá»¥,ụrụ
25993,andaag,andaag
26121,áº£o,ảo
26339,ĠÃ¼Ã§in, üçin
26350,Ġkwaye, kwaye
26411,Ġleswi, leswi
26482,Ġqhov, qhov
26493,á»¥c,ục
26501,dá»ĭ,dị
26505,Ġfoar, foar
26565,Ġmuaj, muaj
26597,á»ķi,ổi
26792,Ġohun, ohun
26833,áº¯c,ắc
26848,á»ĥm,ểm
26914,Ġfuthi, futhi
27156,áº¡o,ạo
27213,âĶģ,━
27373,Ġanyá»ĭ, anyị
27521,áº©m,ẩm
27735,á»£p,ợp
27749,áº³,ẳ
27887,ĠdÃ©i, déi
27982,Ġvoldo, voldo
28019,Ġleyi, leyi
28030,áº±ng,ằng
28063,shtÃ«,shtë
28267,á»įrá»į,ọrọ
28519,ĠâĤ¬ĊĊ," €

"
28855,âĢĻacc,’acc
28873,ikwembu,ikwembu
29035,ileyo,ileyo
29063,Ã½Ã¤n,ýän
29240,Ġgá»ĭ, gị
29293,âĢĻutil,’util
29381,Ġgevol, gevol
29394,á»ĭnh,ịnh
29412,Ġukuthi, ukuthi
29566,á»©ng,ứng
29658,Ġherramient, herramient
29724,áº¡t,ạt
29765,ĠÃ§Ä±, çı
29882,avoq,avoq
29956,Ġâĸģ, ▁
30057,ï½ľ,｜
30160,âķĲ,═
30252,Ġtiáº¿, tiế
30308,âĸĪâĸĪ,██
30354,áº¯t,ắt
30363,ÉĻrbay,ərbay
30476,ersuis,ersuis
30527,rá»ĭ,rị
30540,Ġtaama, taama
30605,á»Ļc,ộc
30646,ĠXikwembu, Xikwembu
30733,ihugu,ihugu
30872,nyÅĪ,nyň
30895,Ġiá¹£, iṣ
31014,_gshared,_gshared
31077,Ã½an,ýan
31187,áº«n,ẫn
31409,Ġnghiá»ĩ, nghiệ
31452,Ġyuav, yuav
31544,áº£ng,ảng
31676,ĠMitgl, Mitgl
32318,á»¡,ỡ
32390,áº¥n,ấn
32466,ï¼¾,＾
32773,ĠYehovha, Yehovha
33088,Ġondernem, ondernem
33193,á»ĳt,ốt
33444,láº¹,lẹ
33603,âĶģâĶģ,━━
33612,ĠhjÃ¡, hjá
33694,ĠelectrÃ³n, electrón
33737,Ġkakhulu, kakhulu
33801,ĠÃ½a, ýa
33826,gelopen,gelopen
33921,Ġmá»į, mọ
33983,Ġgbog, gbog
34063,ĠconteÃº, conteú
34079,âĢĻinter,’inter
34108,âĸ¡âĸ¡âĸ¡âĸ¡,□□□□
34114,á»ĳn,ốn
34171,ĠÃ¯a, ïa
34331,Ġlá»į, lọ
34440,Æ°á»Ł,ưở
34696,ĠmunicÃŃ, municí
34824,Ġeqq, eqq
34878,ĠdiÃ½, diý
34886,Ġfyri, fyri
34905,á»³,ỳ
34921,ÉĻrbaycan,ərbaycan
34966,á»ĥu,ểu
35015,Æ°á»Łng,ưởng
35430,á»¯a,ữa
35567,ÉĻc,əc
35648,áº¡ng,ạng
35796,á»įd,ọd
35923,Ġmgbe, mgbe
35984,âĢĻob,’ob
36029,aziun,aziun
36250,áº¡nh,ạnh
36345,ï¼Ĭ,＊
36685,âĢĻatt,’att
36949,Ġireo, ireo
36979,á»ĵi,ồi
37482,Ġsampeyan, sampeyan
37489,Ġbá»¥rá»¥, bụrụ
37497,ĠÃ½y, ýy
37605,áº¥u,ấu
37635,ĠtelÃ©, telé
37653,ká»¥,kụ
37695,á»ĭch,ịch
37800,á¹£e,ṣe
37881,ĠtÃ©rmin, términ
37941,ĠgÄ§al, għal
37945,aryÅĪ,aryň
38003,Ġkeess, keess
38006,Ġneeg, neeg
38117,ĠnÉĻ, nə
38187,Ġiá¹£áº¹, iṣẹ
38262,Ġganny, ganny
38267,âķĲâķĲ,══
38335,Ã½le,ýle
38428,alakkersuis,alakkersuis
38469,Ġlá»Ľ, lớ
38519,illugu,illugu
38593,arsinna,arsinna
38613,áº¯n,ắn
38744,Ġkhoom, khoom
38779,ráº¹,rẹ
38812,âĢĻarr,’arr
38819,á»įá»į,ọọ
39022,istanyÅĪ,istanyň
39140,áº¢,Ả
39228,á»įng,ọng
39327,ĠtagÄ§, tagħ
39365,iegÄ§,iegħ
39382,Ġá»įn, ọn
39414,ĠdÃ¶w, döw
39450,ĠermÃ¶g, ermög
39502,Ġizay, izay
39723,âĢĻaff,’aff
39931,Ġmafai, mafai
39946,Ġá»įzá»į, ọzọ
39951,áº£m,ảm
39989,ĠAwá»įn, Awọn
40157,Ġdigun, digun
40188,Ġurang, urang
40320,ĠtaÃ°, tað
40402,Ã½un,ýun
40444,âĢĻub,’ub
40734,Ġikkje, ikkje
40830,Ã£este,ãeste
40868,wá»¥,wụ
40873,Ġesfuer, esfuer
41096,ermik,ermik
41177,á»ħn,ễn
41309,á»ĭrá»ĭ,ịrị
41387,lygy,lygy
41441,Ġá»¥lá»į, ụlọ
41460,Ġdiáº¹, diẹ
41498,á»Ĺi,ỗi
41592,Ġjulá»į, julọ
41604,âĢĻop,’op
41659,ĠdhÃ©an, dhéan
41782,ĠrÃ³wnie, równie
41815,Ġavek, avek
41832,âĻĢâĻĢâĻĢâĻĢ,♀♀♀♀
41860,Ġsheegay, sheegay
41937,ĠgÄ§all, għall
42001,áºŃy,ậy
42038,Ġnakne, nakne
42074,Ġpillugu, pillugu
42092,á»¥á»į,ụọ
42105,ĠÃ½ok, ýok
42201,adaxwey,adaxwey
42247,ÉĻti,əti
42296,má»į,mọ
42441,ĠOromoo, Oromoo
42482,Ã©iert,éiert
42575,á»ĩnh,ệnh
42695,Ġataats, ataats
42724,áº¹ráº¹,ẹrẹ
42733,Ġngaph, ngaph
42802,já»į,jọ
42804,hezulu,hezulu
42871,Ġá¹£i, ṣi
42974,akathi,akathi
43079,Ġgagwe, gagwe
43341,uwih,uwih
43391,Ġokanye, okanye
43487,âĻªĊĊ,"♪

"
43590,tá»¥tá»¥,tụtụ
43594,Ġilinni, ilinni
43624,ĠvÃ©hic, véhic
43673,inneq,inneq
43686,unifu,unifu
43713,áº¯ng,ắng
43786,qarfi,qarfi
43929,á»įdá»¥,ọdụ
43983,Ġendla, endla
44030,Ãºstr,ústr
44053,Ġbá»¥la, bụla
44084,Ġnaswona, naswona
44150,Ġlowu, lowu
44207,Ġyona, yona
44502,ĠÃ©vÃ©n, évén
44525,Æ°á»Ľng,ướng
44543,Ġhevur, hevur
44640,á»ĵn,ồn
44718,Ã½et,ýet
44726,Ġtuaj, tuaj
44743,ĠÃ½er, ýer
44805,Ġbilong, bilong
44815,Ġniile, niile
44851,áº¡ch,ạch
44875,á»Ńa,ửa
44889,Ġyini, yini
45104,Ġizany, izany
45112,Ġntawv, ntawv
45242,Ġisuma, isuma
45499,Ġká»į, kọ
45512,Ġariko, ariko
46004,Ġoqarpoq, oqarpoq
46033,ĠboÃ½un, boýun
46044,ĠtiegÄ§, tiegħ
46103,ummaa,ummaa
46185,Ġtaea, taea
46445,ï½¥ï½¥,･･
46451,ĠmÄģkou, mākou
46675,Ġerotisk, erotisk
46816,oinho,oinho
47049,Ġqey, qey
47178,ĠboÃ½unÃ§a, boýunça
47189,á»«a,ừa
47234,Ġaninga, aninga
47380,ĠwÉĶ, wɔ
47416,Ġciert, ciert
47568,ĠTaama, Taama
47693,Ġloyi, loyi
47719,Ġá»įd, ọd
47825,áº¹p,ẹp
47850,issaq,issaq
47881,Ġtriturador, triturador
48028,á»ıi,ỏi
48056,okuq,okuq
48114,iláº¹,ilẹ
48151,Ġndlela, ndlela
48216,regelen,regelen
48235,arluni,arluni
48295,Ġaá¹£, aṣ
48300,ĠvÃŃct, víct
48306,Ġsá»į, sọ
48315,Ã§ilik,çilik
48324,âĢĻexp,’exp
48384,wá»įn,wọn
48386,âĢ¬Ċ,"‬
"
48450,Ġndetse, ndetse
48649,âĢĻeff,’eff
48675,Ġkanthi, kanthi
48747,âĢĻind,’ind
48879,ĠvidÃ©, vidé
48884,Ġqanoq, qanoq
48910,ikhathi,ikhathi
48965,Ġdibdib, dibdib
49074,á»Ļng,ộng
49148,ĠJehofa, Jehofa
49164,áº©n,ẩn
49453,unniit,unniit
49585,qqat,qqat
49867,asáº¹,asẹ
49914,qarner,qarner
49982,má»¥,mụ
50028,áº¡c,ạc
50085,ĠTÃ¼rkmenistanyÅĪ, Türkmenistanyň
50086,Ê»ai,ʻai
50175,laryÅĪ,laryň
50200,iddels,iddels
50258,Ġnjeng, njeng
50319,Ġoswa, oswa
50321,áº¤,Ấ
50326,Ġlesqu, lesqu
50342,Ġukuze, ukuze
50486,á»Łi,ởi
50568,atigut,atigut
50608,Ġdy't, dy't
50648,artumik,artumik
50668,Ġgemidd, gemidd
50686,á»Ĩ,Ệ
50703,Ġá»įtá»¥tá»¥, ọtụtụ
50782,ugbá»įn,ugbọn
50961,eÃ½le,eýle
50980,ĠNaalakkersuis, Naalakkersuis
50998,ĠÃ¶ÅĪ, öň
51022,Ġtaimi, taimi
51077,á»£i,ợi
51097,Ġlelei, lelei
51202,Ġutawa, utawa
51229,Ġtravay, travay
51276,qarput,qarput
51319,kwá»į,kwọ
51420,Ġnipasáº¹, nipasẹ
51431,leriÅĪ,leriň
51667,amagitan,amagitan
51715,aalada,aalada
51724,Ġtiasa, tiasa
51786,á»ĩm,ệm
51819,Ġwá»į, wọ
51932,ĠelÃ©ctr, eléctr
51933,Ġreka, reka
51997,Ġleri, leri
52048,Ġhinkw, hinkw
52208,Ġtáº¹, tẹ
52270,Ġláº¹, lẹ
52340,ĠÃ½aly, ýaly
52393,vereiro,vereiro
52422,Ġaká»¥, akụ
52554,Ġentde, entde
52588,Ġgatna, gatna
52644,aanut,aanut
52661,qlar,qlar
52748,âĢĻwi,’wi
52820,niÅĪ,niň
52904,Ã¨an,èan
53007,Ġfitte, fitte
53027,ĠprÃ©st, prést
53110,arnermut,arnermut
53139,Ġfáº¹, fẹ
53144,ĠdÃ¶wlet, döwlet
53172,alaho,alaho
53217,á»īnh,ỉnh
53261,-imi,-imi
53324,ï¼¼,＼
53453,weghá»ĭ,weghị
53481,Ġfanele, fanele
53527,Ġdescuent, descuent
53645,Ġkumbe, kumbe
53723,áº¾,Ế
53820,aghá»ĭ,aghị
53829,Ġverkrij, verkrij
53958,ĠshumÃ«, shumë
53973,á»Ķ,Ổ
53978,á»įc,ọc
54002,Ġzelo, zelo
54026,Ġkwes, kwes
54119,Ġgihe, gihe
54190,Ġusoro, usoro
54191,_jsii,_jsii
54207,Ġbakeng, bakeng
54369,ÉĻÅŁ,əş
54411,$_[',$_['
54424,Ġdhac, dhac
54510,Ġnalun, nalun
54589,Ã«ve,ëve
54653,Kwamamaza,Kwamamaza
54664,jonijiet,jonijiet
54727,Ġwerkn, werkn
54747,isoq,isoq
54753,Ġkutani, kutani
54766,aluunniit,aluunniit
54805,pá»¥,pụ
55182,Ġpupá»į, pupọ
55223,Ġersche, ersche
55247,Ġáº¹rá»į, ẹrọ
55259,_Adjustor,_Adjustor
55378,Ġbolup, bolup
55424,ĠÃ¹n, ùn
55425,á»«ng,ừng
55475,áºµ,ẵ
55551,Ġminangka, minangka
55615,zyÅĪ,zyň
55677,omidou,omidou
55696,áº§m,ầm
55705,pá»įlá»į,pọlọ
55829,Ġeniyan, eniyan
55832,tsÃ¥,tså
55861,Awá»įn,Awọn
55888,ĠfinanciÃ«le, financiële
55915,Ġlenei, lenei
55952,Ġdefesa, defesa
56035,Ġirratti, irratti
56125,ketÃ¸y,ketøy
56135,ĠkÃ«t, kët
56141,Ġveroor, veroor
56146,issamut,issamut
56173,itsiaq,itsiaq
56329,yyÉĻt,yyət
56338,Ġilaat, ilaat
56425,Ã½Ã¤,ýä
56516,ï¼Ĭï¼Ĭ,＊＊
56620,adzirwa,adzirwa
56739,Ġkeessatti, keessatti
56798,Ġposeb, poseb
56824,âĸ¡âĸ¡âĸ¡âĸ¡âĸ¡âĸ¡âĸ¡âĸ¡,□□□□□□□□
56828,benzisa,benzisa
56874,ĠMassasje, Massasje
56998,Ġamfani, amfani
57006,katapos,katapos
57013,Ġhabar, habar
57044,ĠdaÅŁ, daş
57090,ĠdiÃ½ip, diýip
57158,Ġpillugit, pillugit
57167,Ġhaholo, haholo
57266,ildÉĻ,ildə
57307,Ġoqal, oqal
57322,Ġtetahi, tetahi
57340,Ġluwih, luwih
57353,á»±a,ựa
57354,Ġmkpa, mkpa
57437,Ġmaatschapp, maatschapp
57526,Ġmmiri, mmiri
57585,Ġtamarmik, tamarmik
57780,Ġá»įna, ọna
58026,pá»įlá»įpá»į,pọlọpọ
58091,á»įta,ọta
58092,Ġmarkii, markii
58099,ifukwa,ifukwa
58111,assaaq,assaaq
58209,ĠmÉĻl, məl
58227,Ġkvinne, kvinne
58245,Ġakoko, akoko
58276,asynda,asynda
58277,#+#+#+#+,#+#+#+#+
58293,Ġistifad, istifad
58351,_rgctx,_rgctx
58392,á»Ĳ,Ố
58399,ĠÃ¤u, äu
58410,Ġá»įja, ọja
58453,Ġhyzmat, hyzmat
58462,Ġhiervoor, hiervoor
58488,Ġkugira, kugira
58545,vlÉĻt,vlət
58552,Ã©ieren,éieren
58561,Ġvervo, vervo
58629,âĶģâĶģâĶģâĶģ,━━━━
58653,Ġisaan, isaan
58668,Ġdimoun, dimoun
58685,ĠÃ½ag, ýag
58690,gbáº¹,gbẹ
58761,tá»į,tọ
58778,Ġahá»ĭa, ahịa
58794,ĠtÅ¡e, tše
58838,arlugu,arlugu
59001,Ġzaradi, zaradi
59076,veliso,veliso
59078,Ġtawm, tawm
59246,Ġakwá»¥, akwụ
59304,aatig,aatig
59350,ahá»ĭa,ahịa
59357,Ġtxog, txog
59448,ĠbÄ§, bħ
59498,áº§y,ầy
59510,iziÅĪ,iziň
59520,Ġdadka, dadka
59530,ĠsÉĽ, sɛ
59588,woordig,woordig
59616,Ġleerlingen, leerlingen
59651,qdisho,qdisho
59664,Ġtshu, tshu
59676,"Â»,-","»,-"
59711,ĠisÉĻ, isə
59785,Ġimaluunniit, imaluunniit
59789,Ġwasu, wasu
59831,noÃ¹,noù
60012,Ġlawv, lawv
60032,Ġkambe, kambe
60118,Ġá»įná»¥, ọnụ
60135,ĠpornÃ´, pornô
60171,Ġvoks, voks
60267,Ġprefeito, prefeito
60299,Ġaammalu, aammalu
60336,á¹±,ṱ
60373,Ġomwe, omwe
60376,Ġaalaj, aalaj
60380,usebenza,usebenza
60412,Ġtshaj, tshaj
60461,Ġmicca, micca
60494,iÅĪ,iň
60537,Ġá¹£ugbá»įn, ṣugbọn
60543,qatigiiss,qatigiiss
60561,áº¿m,ếm
60581,rgctx,rgctx
60638,âĢĻesp,’esp
60672,derdag,derdag
60794,Ġzieken, zieken
60797,ĠqÉĻd, qəd
60808,Ġaká»į, akọ
60859,á»¤,Ụ
60917,Ġhenteu, henteu
60981,Ġmoinho, moinho
60994,Ã½at,ýat
61044,Ġá»¥dá»ĭ, ụdị
61144,Ġirraa, irraa
61161,uldades,uldades
61174,áº±m,ằm
61176,âĶĢâĶĢâĶĢâĶĢâĶĢâĶĢâĶĢâĶĢ,────────
61265,Ġafá»į, afọ
61286,Ġpandurog, pandurog
61290,ĠÃ§Ä±x, çıx
61326,Ġnkarhi, nkarhi
61339,ÃŃlias,ílias
61352,Ġmiiran, miiran
61487,atzeko,atzeko
61523,qarfik,qarfik
61617,Ġmmad, mmad
61699,Ġnoodzak, noodzak
61712,Ġmaua, maua
61723,áº¡m,ạm
61754,âĸ¬,▬
61757,nyddio,nyddio
61807,Ġagbara, agbara
61848,Ġyoki, yoki
61864,Ġmmadá»¥, mmadụ
61928,Ġkasebut, kasebut
61972,Ġwaxaan, waxaan
61974,ĠÄł, Ġ
61993,ĠÃ½et, ýet
62039,Ġbeweging, beweging
62044,Ġswinene, swinene
62078,ĠÃ½yly, ýyly
62151,Ġhiji, hiji
62165,Ġjiru, jiru
62229,ĠsoÅĪ, soň
62241,òĲĤķ,򐂕
62272,ĠYehova, Yehova
62281,Ġgevaar, gevaar
62324,quotelev,quotelev
62331,áº³ng,ẳng
62349,á¸ĵ,ḓ
62367,áº¹n,ẹn
62446,Ġiniss, iniss
62449,Ġetsa, etsa
62576,âĢĻÃ©c,’éc
62595,ĠloÊ»o, loʻo
62608,<lemma,<lemma
62671,ĠfaÊ»a, faʻa
62776,.bunifu,.bunifu
62839,arneq,arneq
62849,orneq,orneq
62860,áº¯m,ắm
62862,odwi,odwi
62970,Ġakwá»¥kwá»į, akwụkwọ
63138,leriniÅĪ,leriniň
63152,Ġmotho, motho
63214,ĠÃ¾au, þau
63234,ĠgÃ«tt, gëtt
63278,ĠrÃŃk, rík
63294,Ã½as,ýas
63299,ikorwa,ikorwa
63309,ĠistifadÉĻ, istifadə
63387,Ġkoox, koox
63408,ĠnÃ¸d, nød
63443,ĠBibele, Bibele
63632,Ġranei, ranei
63710,uunniit,uunniit
63740,ĠqarÅŁÄ±, qarşı
63750,Ġnalika, nalika
63777,áº¿p,ếp
63872,aluega,aluega
63919,-iá¹£áº¹,-iṣẹ
63962,Ġumuntu, umuntu
64030,áº¯p,ắp
64061,Ġyeem, yeem
64077,enschapp,enschapp
64164,Ġnalunaar, nalunaar
64175,bá»į,bọ
64184,ï¼¾ï¼¾,＾＾
64208,áº¥m,ấm
64232,Ġingerlan, ingerlan
64257,áºŃu,ậu
64268,Æ°á»£t,ượt
64432,'á»¥,'ụ
64616,Ġabá»¥á»į, abụọ
64648,ÉĻrk,ərk
64657,Ġmaaari, maaari
64673,gá»¥,gụ
64728,pá»¥ta,pụta
64897,ĠvarÃ°, varð
64960,âĢĻÃ©l,’él
64970,Ġjente, jente
64973,ĠtaÃ½, taý
65041,idagi,idagi
65061,ĠsÃºa, súa
65100,âĢĻimp,’imp
65155,ĠgÄ§and, għand
65204,ĠlÃ²t, lòt
65264,ï¼Ŀï¼Ŀ,＝＝
65298,Ġkiis, kiis
65454,Ġzuen, zuen
65522,Ġdyond, dyond
65590,ĠkÃ«tÃ«, këtë
65594,ĠÃ§yk, çyk
65618,ĠogÃ©, ogé
65629,jlwm,jlwm
65650,irlÉĻr,irlər
65684,Ġwerkzaamheden, werkzaamheden
65764,illuni,illuni
65793,ikkoort,ikkoort
65816,á¹£i,ṣi
65956,âĢĻact,’act
65968,asoq,asoq
66059,Ġá»įma, ọma
66214,Ġá»įh, ọh
66252,Ġbetg, betg
66254,Ġilisim, ilisim
66282,Ġá»įpá»įlá»įpá»į, ọpọlọpọ
66297,Xpaths,Xpaths
66377,'wana,'wana
66384,Ġtxoj, txoj
66394,ĠbÃ«, bë
66423,wiritsa,wiritsa
66460,Ġlokacin, lokacin
66496,áº¸,Ẹ
66521,issutiss,issutiss
66568,bá»¥,bụ
66578,Ġndá»¥, ndụ
66687,orlugu,orlugu
66743,Ġkubva, kubva
66782,âĢĻess,’ess
66845,ĠtÃ¼rkmen, türkmen
66855,anzwe,anzwe
66875,Ġtaanna, taanna
66904,Ġingerl, ingerl
66950,Ġvoksen, voksen
67040,ogaina,ogaina
67170,$arity,$arity
67189,Ġsiul, siul
67293,atillugu,atillugu
67320,Ġsegir, segir
67327,ĠÃ½okary, ýokary
67347,âĢĻÃ©v,’év
67467,ĠstÃ³r, stór
67485,Ġgeus, geus
67517,Ġnakenbilder, nakenbilder
67608,zaÃ±,zañ
67609,Ġtokko, tokko
67665,udza,udza
67697,alluni,alluni
67714,ĠeÃ½, eý
67752,Ġavuga, avuga
67777,áº·p,ặp
67797,yÅŁ,yş
67869,Ġá»įjá»į, ọjọ
67884,chá»ĭ,chị
67907,Ġimá»į, imọ
67948,Ġserrurier, serrurier
67991,Ġyihiin, yihiin
68016,Ġezin, ezin
68082,Ġyango, yango
68112,á»¥tara,ụtara
68200,áº«u,ẫu
68209,enziswa,enziswa
68244,Ġkorting, korting
68326,Ġwaxaana, waxaana
68390,larynyÅĪ,larynyň
68408,Ġonwe, onwe
68463,Ġnges, nges
68507,Ġwela, wela
68541,Ġdago, dago
68549,ĠnegociaÃ§Ã£o, negociação
68589,ĠhoÊ»ok, hoʻok
68624,aturage,aturage
68837,Ġswilo, swilo
68920,ĠMuqdisho, Muqdisho
68960,á»ģm,ềm
68963,-abkhazia,-abkhazia
68974,Ġrohkem, rohkem
69040,Ġmongwe, mongwe
69079,Ġranns, ranns
69121,ĠmÃ¼ÉĻ, müə
69128,ĠqÉĻ, qə
69150,ĠtÃ¤ze, täze
69171,âĢĻorgan,’organ
69189,Ġeyiti, eyiti
69215,âĺ´,☴
69239,âķĲâķĲâķĲâķĲ,════
69297,gbaar,gbaar
69349,Ġpisort, pisort
69350,Ġsoti, soti
69370,Ġizango, izango
69378,Ġetdi, etdi
69397,áº¹áº¹,ẹẹ
69410,imasut,imasut
69419,hiqizo,hiqizo
69440,_Tis,_Tis
69453,indawo,indawo
69514,Ġá»įká»¥, ọkụ
69524,ĠmaikaÊ»i, maikaʻi
69737,Ġnitori, nitori
69799,ikwalaho,ikwalaho
69835,ĠdÄĹl, dėl
69836,inisek,inisek
69855,Ġzonke, zonke
69937,ĠtrituraciÃ³n, trituración
69958,Ġqhia, qhia
70000,ĠyÃ©n, yén
70021,itads,itads
70067,Ġá»įdun, ọdun
70073,á»ķng,ổng
70102,qqiss,qqiss
70106,ĠndÃ«r, ndër
70116,Ġhaujlwm, haujlwm
70117,ÉĻsinin,əsinin
70146,jáº¹,jẹ
70153,fá»įdá»¥,fọdụ
70159,ĠÃ¤ra, ära
70242,Ġassigi, assigi
70317,abaraha,abaraha
70333,Ġá»¥zá»į, ụzọ
70468,Ġyayi, yayi
70477,atsinni,atsinni
70550,Ġngaphandle, ngaphandle
70552,gbá»į,gbọ
70571,Ġdrugih, drugih
70574,ĠÊ»ole, ʻole
70596,Ġá¹£iá¹£áº¹, ṣiṣẹ
70646,ĠÉĻsas, əsas
70724,Ġontbij, ontbij
70804,á»įi,ọi
70863,Ġjoalo, joalo
70865,daÃ½,daý
70922,ĠlÄ«dz, līdz
70983,begbe,begbe
71033,ĠtÉĻÅŁ, təş
71052,âĢĻimm,’imm
71081,ĠÅŁÃ¤her, şäher
71138,Ã§Ã£este,çãeste
71251,Ġvoorraad, voorraad
71253,âĸĪâĸĪâĸĪâĸĪ,████
71280,Ġataatsimi, ataatsimi
71310,Ġibyo, ibyo
71424,ĠmÃºsc, músc
71503,ĉEIF,	EIF
71518,áº·ng,ặng
71562,gÄ§u,għu
71654,ivoq,ivoq
71662,ĠrÃ©fl, réfl
71670,ĠÃ½aÅŁ, ýaş
71672,Ġjooks, jooks
71707,ĠpÃ©s, pés
71742,ï½¡,｡
71789,uneka,uneka
71903,Ġaningaas, aningaas
71970,âĢĻnÄ±n,’nın
71991,Ġná»į, nọ
72051,Ġtsela, tsela
72109,Ġomstandigheden, omstandigheden
72116,áº©u,ẩu
72145,ĠÃ½ol, ýol
72184,âĢĻalt,’alt
72262,Ġknulle, knulle
72382,ĠÃ½ylyÅĪ, ýylyň
72387,Ġswes, swes
72401,âĢĻamb,’amb
72433,Ġlapho, lapho
72441,Ġsexle, sexle
72526,adzira,adzira
72600,Ġkabeh, kabeh
72610,Ġjwenn, jwenn
72716,âĢĻuko,’uko
72740,Ã½anyÅĪ,ýanyň
72867,Ġsiunners, siunners
72887,ĠonuÅĪ, onuň
72903,ĠMkuu, Mkuu
72909,Ġiwwer, iwwer
72999,Ġukuf, ukuf
73000,ibazo,ibazo
73186,ï¼¼(^,＼(^
73212,ĠbaterÃŃa, batería
73322,Ġmpaka, mpaka
73363,ĠhÅįÊ», hōʻ
