token_id,token_raw,token_decoded
117508,à¤¼,़
117510,Ġà´ħ, അ
117511,à¥įà¤Ł,्ट
117513,Ġà²¨, ನ
117514,àª¹,હ
117515,àª¾àª¨,ાન
117518,àµĢ,ീ
117519,Ġà®®, ம
117520,àª¯,ય
117522,à®µ,வ
117523,à´ª,പ
117524,à³įà²²,್ಲ
117525,à°Ĥ,ం
117527,à®¯,ய
117528,à«ģàªĤ,ું
117529,à¤¿à¤ı,िए
117531,Ġàª°, ર
117534,àª£,ણ
117536,àµįà´ļ,്ച
117540,Ġàªķàª°, કર
117541,à¯įà®Ł,்ட
117542,à¤¾à¤¯,ाय
117543,Ġà®¤, த
117545,à²¸,ಸ
117546,à®¿à®²,ில
117547,à´¨àµįà´¨,ന്ന
117548,à¤¿à¤¸,िस
117549,à§ĩà¦¨,েন
117550,à´¿à´¨,ിന
117551,Ġàª¬, બ
117553,à¤¾à¤¸,ास
117554,Ġà²ª, ಪ
117555,à¤¿à¤¯à¤¾,िया
117556,à¥įà¤µ,्व
117558,à¯ĩ,ே
117559,à©Ģ,ੀ
117560,àª®àª¾àªĤ,માં
117562,à³įà²¤,್ತ
117563,àª¾àª®,ામ
117564,à¤¾à¤¹,ाह
117565,Ġà®ħ, அ
117566,à³įà²¯,್ಯ
117567,à·ı,ා
117571,à¦¿à¦ķ,িক
117572,Ġà®ļ, ச
117573,àµ¼,ർ
117574,Ġà²ħ, ಅ
117576,à©ĩ,ੇ
117577,à¯Ĩ,ெ
117578,àµįà´ª,്പ
117579,à®ª,ப
117580,à²¯,ಯ
117582,à²²à³įà²²,ಲ್ಲ
117583,àªĹ,ગ
117584,à³Ĥ,ೂ
117587,à´¾à´¯,ായ
117588,à¦¿à¦¨,িন
117589,à¨¿,ਿ
117590,àªľ,જ
117591,Ġà²¹, ಹ
117592,àµ½,ൽ
117595,Ġà®ĩ, இ
117596,à®¿à®¯,ிய
117597,à¯ģà®®à¯į,ும்
117598,à¥Į,ौ
117600,àµģà´¨,ുന
117601,àª¨àª¾,ના
117602,à®®,ம
117604,à¶º,ය
117605,à±įà°¨,్న
117606,à¤¾à¤¦,ाद
117608,Ġà²¬, ಬ
117609,à±įà°¯,్య
117611,à¥įà¤·,्ष
117612,à³Ģ,ೀ
117614,à´ķàµįà´ķ,ക്ക
117615,à³įà²¨,್ನ
117616,à¶»,ර
117617,Ġà´İ, എ
117619,à¦¾à¦²,াল
117622,à²®,ಮ
117623,àµĤ,ൂ
117625,Ġà®¨, ந
117626,àª¨à«Ģ,ની
117627,à¤¾à¤µ,ाव
117628,Ġà´¤, ത
117629,àª¦,દ
117630,àµģà´¨àµįà´¨,ുന്ന
117631,à®±,ற
117632,à¦¿à¦¤,িত
117634,à®°à¯į,ர்
117635,Ġà¤°à¤¹, रह
117636,à«Ĥ,ૂ
117639,à°¾à°²,ాల
117640,à´°àµį,ര്
117644,à¯įà®±,்ற
117645,à²¾à²Ĺ,ಾಗ
117646,à¤¾à¤ľ,ाज
117648,Ġàª¦, દ
117651,à¯ģà®ķ,ுக
117652,à²Ĥà²¦,ಂದ
117654,à¶Ń,ත
117655,à®¿à®²à¯į,ில்
117656,àª§,ધ
117658,à·Ģ,ව
117659,à°¿à°¨,ిన
117661,à§įà¦¬,্ব
117662,à³ĭ,ೋ
117663,à®£,ண
117664,à²°à³ģ,ರು
117665,Ġà²µ, ವ
117667,à´Ļ,ങ
117668,à³Ĭ,ೊ
117669,à·Ķ,ු
117670,à®®à¯į,ம்
117671,à¦¾à¦ķ,াক
117673,à¤¾à¤Ī,ाई
117675,Ġà¦ªà§įà¦°, প্র
117676,à¥ģà¤°,ुर
117680,Ġàª², લ
117681,à±įà°¤,్త
117682,à¶¸,ම
117683,à²Ł,ಟ
117684,Ġà´ļ, ച
117685,à±įà°²,్ల
117687,à¦¾à¦®,াম
117688,à²¨à³įà²¨,ನ್ನ
117689,à¶ļ,ක
117690,Ġà¤ħà¤ª, अप
117692,à¯įà®ķà®³,்கள
117693,àµįà´Ļ,്ങ
117695,à´¿à´ķàµįà´ķ,ിക്ക
117696,à²¿à²¸,ಿಸ
117697,à¤¾à¤ķ,ाक
117698,à³įà²¦,್ದ
117699,à´¿à´ļàµįà´ļ,ിച്ച
117700,à¦¿à¦²,িল
117701,à®¤à¯ģ,து
117703,à¦¾à§°,াৰ
117704,à¦¾à¦ĩ,াই
117705,Ġàª¶, શ
117707,à¦¾à¦¤,াত
117708,à²²à³įà²²à²¿,ಲ್ಲಿ
117710,à¤¾à¤ĩ,ाइ
117711,à´¾à´¨,ാന
117712,à¥ĭà¤Ĺ,ोग
117713,à¦Ĥ,ং
117714,à²ª,ಪ
117716,à²¤à³įà²¤,ತ್ತ
117718,à¦¿à§Ł,িয়
117720,à¤¾à¤Ĺ,ाग
117721,à¥įà¤¥,्थ
117722,à´¾à´£,ാണ
117723,à¥ī,ॉ
117724,Ġà´ĩ, ഇ
117725,Ġà´Ĩ, ആ
117726,à±Ī,ై
117727,à±įà°Ł,్ట
117728,àª¡,ડ
117729,à´¾à´°,ാര
117731,à¤¾à¤°à¥Ģ,ारी
117732,à¥įà¤¯à¤¾,्या
117733,à¯ĭ,ோ
117734,àµģà´Ł,ുട
117735,Ġà®İ, எ
117737,àªŁ,ટ
117738,à¦¾à§Ł,ায়
117739,à°¿à°ķ,ిక
117741,à§įà¦Ł,্ট
117742,à°¾à°¨,ాన
117743,à´Ļàµįà´Ļ,ങ്ങ
117744,à±ģà°²,ుల
117746,ĠàªĹ, ગ
117747,à¥įà¤®,्म
117748,àª¶,શ
117749,à´¿à´°,ിര
117751,à®¿à®ķ,ிக
117752,àª¾àªµ,ાવ
117753,à¤¿à¤°,िर
117754,Ġà¦°, র
117755,à´¦,ദ
117756,à°Ĥà°¦,ంద
117757,à®¤à¯įà®¤,த்த
117758,à¥ĥ,ृ
117759,Ġàª¹àª¤, હત
117760,àµģà´ķ,ുക
117761,à¥įà¤²,्ल
117762,à¤¾à¤¥,ाथ
117764,à¯Ĭ,ொ
117765,à¦¾à¦¬,াব
117766,à²Ĺà²³,ಗಳ
117768,à´¿à´²àµį,ില്
117769,à¦¾à¦¦,াদ
117771,Ġà´ªàµįà´°, പ്ര
117772,à²¬,ಬ
117774,à´¿àµ½,ിൽ
117776,à¥įà¤ķ,्क
117777,à¥ĩà¤¶,ेश
117779,à§ĩà¦ķ,েক
117780,à®¿à®°,ிர
117781,à°¾à°°à±ģ,ారు
117782,à²¿à²ķ,ಿಕ
117783,à®¿à®©,ின
117785,ĠàªĨàªµ, આવ
117787,à¥ĩà¤²,ेल
117788,à²¿à²¯,ಿಯ
117789,à²¿à²Ĺ,ಿಗ
117790,à¥ģà¤¨,ुन
117792,à´Łàµįà´Ł,ട്ട
117793,à®¨à¯įà®¤,ந்த
117794,à«įàªŁ,્ટ
117795,à§įà¦·,্ষ
117796,Ġà²¤, ತ
117797,à´¾à´£àµį,ാണ്
117798,à¦¿à¦°,ির
117802,à®ļ,ச
117803,à²¿à²¦à³įà²¦,ಿದ್ದ
117804,Ġà²Ĩ, ಆ
117805,à¥įà¤ª,्प
117807,àµ»,ൻ
117808,à¤¿à¤Ĥ,िं
117810,àª¾àª¯,ાય
117811,à¤¾à¤ª,ाप
117814,à³Ĩà²¯,ೆಯ
117815,àª¬,બ
117817,à®Ļ,ங
117819,à´¤àµį,ത്
117820,à¯Īà®¯,ைய
117823,à¦¾à¦¸,াস
117824,à¶±à·Ĭ,න්
117825,à²¿à²¨,ಿನ
117827,à³ģà²µ,ುವ
117828,à¯ģà®¤,ுத
117829,Ġà²ĩ, ಇ
117831,à¥įà¤¸,्स
117832,àªµàª¾,વા
117833,à«ĩàª²,ેલ
117835,à§įà§°,্ৰ
117836,à¥ģà¤²,ुल
117839,à´Ĺ,ഗ
117840,à¤¿à¤µ,िव
117842,à¶½,ල
117843,à®ªà¯įà®ª,ப்ப
117844,à§Ī,ৈ
117845,à²£,ಣ
117846,àª³,ળ
117847,àµĨà´¯,െയ
117848,Ġà¤ħà¤¨, अन
117849,à®Łà¯įà®Ł,ட்ட
117850,à°¿à°Ĥà°ļ,ించ
117852,Ġàª¥, થ
117853,àªļ,ચ
117854,à©ĭ,ੋ
117855,à§ĩà¦²,েল
117857,Ġà²İ, ಎ
117858,àµįà´²,്ല
117859,à¥įà¤¨,्न
117860,à±ģà°¨,ున
117862,à³įà²Ł,್ಟ
117864,à¦¾à¦ľ,াজ
117865,à±Ĭ,ొ
117866,à´ªàµįà´ª,പ്പ
117867,à¤ģ,ँ
117868,Ġà¦¸à¦®, সম
117869,à²¹,ಹ
117870,à¤¾à¤¨à¥ĩ,ाने
117872,Ġàªªà«įàª°, પ્ર
117873,Ġàªªàª°, પર
117874,à·Ļ,ෙ
117875,Ġà¤ªà¤¹, पह
117876,à§ĩà¦¶,েশ
117877,à²¨à³įà²¨à³ģ,ನ್ನು
117878,à®¾à®ķ,ாக
117879,Ġà²°, ರ
117880,à²¿à²¤,ಿತ
117884,à§ĥ,ৃ
117885,à´¸àµį,സ്
117886,à§įà¦¥,্থ
117887,àª¾àª®àª¾àªĤ,ામાં
117890,Ġà¤ķà¤¹, कह
117891,à·ļ,ේ
117892,àª¾àª¤,ાત
117893,à·ĥ,ස
117894,à©°,ੰ
117898,Ġà®ī, உ
117899,Ġàªµàª¿, વિ
117902,Ġà´°, ര
117903,àµģà´¤,ുത
117905,ĠàªŃ, ભ
117907,à¯Ģ,ீ
117908,à§ģà¦²,ুল
117911,àª¥à«Ģ,થી
117914,à¤¾à¤ı,ाए
117915,à¦¿à¦¬,িব
117917,à¶¯,ද
117919,à¶§,ට
117920,à§ĩà¦ĩ,েই
117921,àµ¾,ൾ
117924,à±ģà°ķ,ుక
117926,à§Ĥ,ূ
117927,à®¿à®±,ிற
117930,Ġà¤®à¤¹, मह
117931,à¯įà®³,்ள
117933,à«įàª¤,્ત
117935,à²¿à²°,ಿರ
117937,àµĬ,ൊ
117938,à´£àµįà´Ł,ണ്ട
117940,à§ģà¦°,ুর
117941,Ġà²ªà³įà²°, ಪ್ರ
117943,à®¾à®©,ான
117944,Ġà²¦, ದ
117945,à§ľ,ড়
117947,à¯Ĥ,ூ
117949,à¯įà®ķà®³à¯į,்கள்
117950,à©ģ,ੁ
117951,Ġà²Ĺ, ಗ
117952,à¤Ĥà¤Ĺ,ंग
117953,à©±,ੱ
117955,à§ĩà¦Ľà§ĩ,েছে
117958,àª¿àª¯,િય
117959,à¯įà®ļ,்ச
117961,à²¿à²¦à³Ĩ,ಿದೆ
117962,à¯ģà®ķà¯įà®ķ,ுக்க
117963,à¤¾à¤ģ,ाँ
117964,à²¿à²Ĥ,ಿಂ
117966,Ġàªĸ, ખ
117967,Ġà´ľ, ജ
117969,Ġàªī, ઉ
117970,à¤¾à¤ī,ाउ
117971,Ġàª«, ફ
117972,à¤Ĥà¤¦,ंद
117973,àª¿àªķ,િક
117976,à¤¾à¤ļ,ाच
117977,à®ķà¯įà®ķ,க்க
117978,Ġà¦Ĩà¦®, আম
117980,à°¿à°¤,ిత
117982,à®´,ழ
117983,àª°à«Ģ,રી
117984,àµĪ,ൈ
117985,à´³àµį,ള്
117986,Ġà´¬, ബ
117987,à®©à¯įà®±,ன்ற
117989,Ġà²ľ, ಜ
117990,àµģà´ŁàµĨ,ുടെ
117992,Ġà¶ļ, ක
117995,Ġà¤ħà¤§, अध
117997,Ġà·Ģ, ව
117998,Ġà¤°à¤¹à¥ĩ, रहे
118000,à¤¾à¤¬,ाब
118001,Ġàªļ, ચ
118002,Ġà´ī, ഉ
118003,à®©à¯į,ன்
118004,à¥įà¤°à¥Ģ,्री
118005,Ġà´Ĵ, ഒ
118007,à²ļ,ಚ
118008,Ġà´İà´¨àµįà´¨, എന്ന
118009,à¥Īà¤Ĥ,ैं
118010,à´¨àµįà´¤,ന്ത
118011,à¤¿à¤®,िम
118012,à«įàªµ,્વ
118015,àªŃ,ભ
118016,à´¨àµį,ന്
118017,Ġà¦ħà¦¨, অন
118018,à²¾à²¨,ಾನ
118020,à§įà¦ª,্প
118021,à¥ĩà¤Ł,ेट
118022,à´¿à´¤,ിത
118025,à¦¾à¦¹,াহ
118026,à·Ĳ,ැ
118028,à¥ĭà¤ľ,ोज
118030,à¥ĩà¤°,ेर
118033,à²¶,ಶ
118034,à´´,ഴ
118035,à´±àµįà´±,റ്റ
118036,Ġàª°àª¹, રહ
118037,à´¡,ഡ
118038,Ġà·ĥ, ස
118040,àª¿àª¤,િત
118041,à®¾à®°,ார
118042,Ġà®Ĩ, ஆ
118043,Ġà¤īà¤ª, उप
118046,à¦¾à¦ª,াপ
118047,à±ģà°¨à±įà°¨,ున్న
118048,à±įà°ª,్ప
118049,à§ĩà¦ĸ,েখ
118050,à§ĩà¦Ľ,েছ
118051,Ġà¶´, ප
118052,à²Ĥà²¦à³ģ,ಂದು
118053,àª¾àª¸,ાસ
118055,à¥§,१
118056,à·Ħ,හ
118058,àµįà´µ,്വ
118059,à¥įà¤ļ,्च
118062,à°Ĥà°Ł,ంట
118065,à¤¿à¤¶,िश
118067,à´¾à´¯à´¿,ായി
118068,àµįà´·,്ഷ
118069,à®±à¯įà®±,ற்ற
118070,à°Ĥà°¤,ంత
118072,à®¿à®¤,ித
118074,à±įà°µ,్వ
118075,à±Ĩà°²,ెల
118076,à©Ī,ੈ
118078,à¤¾à¤¨à¥Ģ,ानी
118080,à¤¾à¤²à¥ĩ,ाले
118081,àµįà´±àµĨ,്റെ
118084,à³Ī,ೈ
118086,à°¾à°¯,ాయ
118087,à®²à¯į,ல்
118089,à´·,ഷ
118090,à®¾à®²,ால
118091,Ġà®ļà¯Ĩ, செ
118092,à§ĭà¦¨,োন
118093,à´¬,ബ
118094,àª¨à«ĭ,નો
118095,à¥¨,२
118096,àª¤àª¾,તા
118097,à¥ľ,ड़
118099,à´¶,ശ
118100,àª¾àª¦,ાદ
118103,à´¾à´¤,ാത
118104,à¤¿à¤¯à¥ĭà¤Ĥ,ियों
118105,à¤¾à¤Ł,ाट
118108,à®£à¯įà®Ł,ண்ட
118109,à´¿à´Ł,ിട
118113,à²ľ,ಜ
118115,Ġà´¸à´Ĥ, സം
118117,à´¾à´²,ാല
118118,à²¾à²²,ಾಲ
118120,à¨Ĥ,ਂ
118121,à´ŀ,ഞ
118122,àªĸ,ખ
118123,àª¾àª²,ાલ
118124,àªµàª¾àª®àª¾àªĤ,વામાં
118125,à¥įà¤¦,्द
118126,àµįà´³,്ള
118129,Ġà²¶, ಶ
118130,à´¹,ഹ
118131,àµįà´ŀ,്ഞ
118132,à´Ń,ഭ
118133,àµģà´®,ുമ
118134,à²¿à²Ĺà³Ĩ,ಿಗೆ
118135,à®¿à®Ł,ிட
118137,à²Ĥà²¤,ಂತ
118139,à³įà²®,್ಮ
118141,à¯ģà®µ,ுவ
118142,à´²àµį,ല്
118143,à´¾à´ķ,ാക
118145,à«ĭàªķ,ોક
118146,à¥Ģà¤¨,ीन
118148,àµįà´®,്മ
118151,Ġà¤ħà¤¸, अस
118152,à®¿à®©à¯į,ின்
118153,àªµàª¾àª¨,વાન
118155,à·ĵ,ී
118157,à°¿à°¯,ియ
118159,àª¾àªľ,ાજ
118161,à©Ĥ,ੂ
118162,Ġà´², ല
118163,à²Ĺà³Ĩ,ಗೆ
118164,àµģà´¨àµįà´¨àµģ,ുന്നു
118165,Ġà´ļàµĨà´¯, ചെയ
118166,à²§,ಧ
118167,àªĤàªĹ,ંગ
118168,à¥Ĥà¤ª,ूप
118169,à´¿à´µ,ിവ
118170,à«įàª¯àª¾,્યા
118171,à¦¿à§Łà§ĩ,িয়ে
118172,à¤¾à¤¯à¤¾,ाया
118173,à²ķà³įà²ķ,ಕ್ಕ
118176,àª¾àª°à«ĩ,ારે
118178,à¥įà¤§,्ध
118182,à²Ĥà²¡,ಂಡ
118183,à¥Ĥà¤¨,ून
118184,à¶´,ප
118185,à´ķàµįà´·,ക്ഷ
118186,à¯ģà®³,ுள
118187,à¯įà®µ,்வ
118188,à¤¾à¤°à¥ĩ,ारे
118189,à±ģà°¤,ుత
118191,à¤¾à¤§,ाध
118193,àµįà´¥,്ഥ
118194,Ġà¦ıà¦¬, এব
118195,Ġà´¶, ശ
118196,à¤¾à¤²à¥Ģ,ाली
118198,ĠàªĨàªª, આપ
118199,à«ĩàª°,ેર
118200,à¥¦,०
118201,àªĪ,ઈ
118202,à¥ģà¤¦,ुद
118203,à¥ĩà¤¸,ेस
118205,à²¦à²²à³įà²²à²¿,ದಲ್ಲಿ
118208,à´¿à´ª,ിപ
118209,Ġàª¸àª®, સમ
118211,à¥ģà¤ª,ुप
118212,à¯įà®²,்ல
118213,à«ĩàª¶,ેશ
118214,à¦¾à¦Ĺ,াগ
118215,àµģà´µ,ുവ
118216,Ġà¤®à¤¿à¤², मिल
118217,à§ģà¦¨,ুন
118220,à®¾à®Ł,ாட
118221,à²Ń,ಭ
118222,à¥ģà¤¤,ुत
118224,à²¾à²°à³Ĩ,ಾರೆ
118225,à²¾à²µ,ಾವ
118226,Ġà¥¤ĊĊ," ।

"
118227,à¶ľ,ග
118228,à§ĩà¦ķà§ĩ,েকে
118230,à«įàª¯à«ĭ,્યો
118231,à²¦à³ģ,ದು
118232,à¤¿à¤Ł,िट
118234,Ġà´¨à´Ł, നട
118235,à±įà°¸,్స
118236,à³įà²µ,್ವ
118237,à¥ģà¤ĸ,ुख
118238,à´ļàµįà´ļ,ച്ച
118239,à¤ıà¤ķà¥ĭ,एको
118240,à´¿à´ļàµįà´ļàµģ,ിച്ചു
118241,àª¿àª²,િલ
118242,à¥ĭà¤²,ोल
118243,à§ĭà¦Ĺ,োগ
118245,à´§,ധ
118246,àª¾àª£,ાણ
118247,à²¾à²¯,ಾಯ
118248,à«įàª¯à«ģàªĤ,્યું
118249,à®¿à®ķà¯įà®ķ,ிக்க
118250,à²¿à²Ĥà²¦,ಿಂದ
118252,àµįà´¦,്ദ
118254,Ġà¤ķà¤¾à¤°à¥įà¤¯, कार्य
118255,à´¿à´²àµĨ,ിലെ
118259,à§ģà¦ķ,ুক
118260,à´ķàµįà´ķàµį,ക്ക്
118261,à¥ĭà¤Ł,ोट
118262,à³ģà²¤à³įà²¤,ುತ್ತ
118263,à°Ĥà°¡,ండ
118264,à°Ĥà°²à±ĭ,ంలో
118265,Ġà²ħà²µ, ಅವ
118266,à§įà¦®,্ম
118269,à±ģà°²à±ģ,ులు
118270,à«ĩàªŁ,ેટ
118271,Ġà²ļ, ಚ
118272,Ġà¤ľà¤¾à¤¨, जान
118273,à®¿à®µ,ிவ
118276,à¤¨à¥į,न्
118278,à¥įà¤¹,्ह
118279,ĠàªŁ, ટ
118281,à¥įà¤Ľ,्छ
118282,à¤¾à¤°à¤¾,ारा
118284,àª¿àªµ,િવ
118285,à¤¾à¤¡,ाड
118286,à¥Ĥà¤°,ूर
118289,à®Ļà¯įà®ķ,ங்க
118290,Ġà²¸à²Ĥ, ಸಂ
118291,à¶Ńà·Ĭ,ත්
118293,àµģà´³,ുള
118294,à¥ģà¤®,ुम
118295,àªµà«Ģ,વી
118298,à®¾à®°à¯į,ார்
118299,à¤Ĥà¤¡,ंड
118301,Ġà²®à²¾à²¡, ಮಾಡ
118302,à²¾à²¦,ಾದ
118305,à¦¿à¦¸,িস
118306,à´¾à´Ł,ാട
118308,à«įàª²,્લ
118309,Ġà¤Ĺà¤°à¥ĩ, गरे
118310,à¤¿à¤Ĥà¤Ĺ,िंग
118311,Ġà¤¬à¤¹, बह
118316,à¶ļà·Ĭ,ක්
118318,à¤¾à¤£,ाण
118320,à§ĩà¦¤,েত
118321,à·Ĵà¶º,ිය
118323,Ġà¶ħ, අ
118326,à«ĭàª²,ોલ
118327,àª«,ફ
118329,à¤¾à¤ĵ,ाओ
118330,Ġà¤ľà¤¿à¤¸, जिस
118331,à´°àµģ,രു
118332,à°¿à°Ĥà°¦à°¿,ింది
118334,à²¿à²µ,ಿವ
118336,à´¿à´¨àµįà´±àµĨ,ിന്റെ
118338,à²¿à²¦à³įà²¦à²¾à²°à³Ĩ,ಿದ್ದಾರೆ
118339,à¨¾à¨Ĥ,ਾਂ
118340,Ġà®Ĵ, ஒ
118341,à§ĩà¦ĵ,েও
118342,à°¿à°²,ిల
118343,Ġà²Ń, ಭ
118344,àµĩà´°,േര
118345,Ġà¤Ĺà¤°à¥įà¤¨, गर्न
118346,à¥ģà¤ķ,ुक
118347,àª¾àª°àª¾,ારા
118349,Ġàª¤àª®, તમ
118350,Ġà²®à²¤à³įà²¤, ಮತ್ತ
118351,à°¾à°¤,ాత
118352,à§įà¦§,্ধ
118354,àªĤàª¤,ંત
118356,à¤¨à¥įà¤¦,न्द
118357,à¦¾à¦ģ,াঁ
118358,à°¿à°ķà°¿,ికి
118359,à´Ļàµįà´Ļà´³,ങ്ങള
118360,à´¾à´¸,ാസ
118361,à±įà°ļ,్చ
118363,à´¿à´¨àµį,ിന്
118364,à²·,ಷ
118365,à®¾à®¤,ாத
118367,à´¨àµįà´¨àµį,ന്ന്
118369,à°¿à°°,ిర
118370,Ġàª¸àª¾àª¥à«ĩ, સાથે
118373,à¤¿à¤ª,िप
118375,à¯įà®©,்ன
118376,à¦¾à¦§,াধ
118377,Ġà®ĩà®°, இர
118378,à¤¾à¤·,ाष
118379,à§Ģà§Ł,ীয়
118380,à¯ģà®Ł,ுட
118381,à¤Ĥà¤¤,ंत
118382,Ġà¤¬à¤¤, बत
118383,à¯ģà®¤à¯įà®¤,ுத்த
118384,Ġà´¦, ദ
118385,à¯ģà®®,ும
118386,à¯ģà®³à¯įà®³,ுள்ள
118387,à°Ĥà°Ĺà°¾,ంగా
118390,à¤ķà¤¿à¤¨,किन
118391,à¥ģà¤¸,ुस
118392,àµĨà´Ł,െട
118394,àµįà´±àµįà´±,്റ്റ
118397,à¥įà¤¡,्ड
118398,à°¾à°Ł,ాట
118399,à¦¾à¦¶,াশ
118401,à¤¿à¤ľ,िज
118404,Ġà¦Ĩà¦°, আর
118405,à´¾à´µ,ാവ
118406,à°¿à°ª,ిప
118407,àª¶à«ĩ,શે
118408,à²°à³Ĩ,ರೆ
118409,à±Ĥ,ూ
118410,à²°à³į,ರ್
118412,à²¾à²Ĺà²¿,ಾಗಿ
118413,à¦¾à¦¯à¦¼,ায়
118414,à¦¾à¦¦à§ĩà¦°,াদের
118416,à¦¾à¦Ł,াট
118417,Ġà®ļà¯Ĩà®¯, செய
118419,àª¾àªĹ,ાગ
118421,àª¾àª°à«Ģ,ારી
118422,Ġà¦īà¦ª, উপ
118423,àµģà´³àµįà´³,ുള്ള
118425,à¤¾à¤Ĥà¤ļ,ांच
118426,à¦¿à¦¶,িশ
118427,à¦¿à¦¯à¦¼,িয়
118430,à®µà®°,வர
118431,à¥ĭà¤ķ,ोक
118432,à¦¾à¦Ĥ,াং
118433,à®¿à®¤à¯įà®¤,ித்த
118434,à¤²à¤¾à¤Ī,लाई
118436,à¤¾à¤ĸ,ाख
118437,Ġàªĺ, ઘ
118438,à±įà°®,్మ
118439,Ġà´¯, യ
118443,à§ĩà¦Ł,েট
118445,à¤¿à¤¯à¥ĭ,ियो
118447,à²¡à³Ĩ,ಡೆ
118448,à´ľ,ജ
118449,à¤Ĥà¤¤à¥įà¤°,ंत्र
118450,à¤¾à¤¨à¤¾,ाना
118452,à®³à¯į,ள்
118453,à¥ģà¤µ,ुव
118455,àµĥ,ൃ
118456,Ġà´ķàµĭ, കോ
118457,Ġà¦ľà¦¾à¦¨, জান
118458,à§ĩà¦·,েষ
118459,à¤¾à¤¶,ाश
118460,àª¥,થ
118461,àµįà´§,്ധ
118462,Ġà¤ľà¤¬, जब
118463,àµģà´±,ുറ
118464,à¨¾à¨°,ਾਰ
118466,à²¿à²²,ಿಲ
118467,Ġà´±, റ
118468,à´¿à´¨àµįà´¨,ിന്ന
118473,à§įà¦²,্ল
118474,à¯ģà®±,ுற
118475,àªĨ,આ
118476,Ġàª¸àªĤ, સં
118478,Ġàª¶àªķ, શક
118480,Ġàª¡, ડ
118481,Ġàª¹àª¤à«Ģ, હતી
118482,à¤¿à¤ĸ,िख
118484,à·ľ,ො
118488,à«ĭàª¡,ોડ
118489,Ġà²ī, ಉ
118491,à¤¾à¤ĵà¤Ĥ,ाओं
118494,à§įà¦¨,্ন
118496,àª¤à«Ģ,તી
118497,à®²à¯įà®²,ல்ல
118498,à²ķà³įà²·,ಕ್ಷ
118502,à´®àµįà´®,മ്മ
118504,Ġà¤ªà¥įà¤°à¤¦, प्रद
118505,à°¿à°®,ిమ
118506,Ġà´ªà´°, പര
118507,à§Ģà¦°,ীর
118508,à²¾à²®,ಾಮ
118510,àµģà´¤àµįà´¤,ുത്ത
118511,Ġà´Ĺ, ഗ
118512,Ġàª¯, ય
118514,à¦¾à¦¬à§ĩ,াবে
118515,à°¾à°ķ,ాక
118516,àªı,એ
118519,à¤¾à¤«,ाफ
118520,Ġàª¸à«ģ, સુ
118524,à«ĭàªŁ,ોટ
118527,à´¾à´°àµį,ാര്
118528,à§įà¦ļ,্চ
118529,àµĩà´·,േഷ
118530,à¤¾à¤ł,ाठ
118531,à¤¾à¤¤à¥įà¤°,ात्र
118532,àª¾àª¹,ાહ
118533,à¥Ĥà¤²,ूल
118534,à²Łà³įà²Ł,ಟ್ಟ
118535,à¦ģ,ঁ
118536,Ġàªķàª¾àª°, કાર
118537,à³ĥ,ೃ
118540,à²¾à²Ĥ,ಾಂ
118543,à¤¾à¤²à¤¾,ाला
118545,à´¾à´ķàµįà´ķ,ാക്ക
118546,à¦¿à¦Ľ,িছ
118547,à§įà¦¦,্দ
118548,à¦¾à¦ļ,াচ
118549,Ġàªµàª§, વધ
118550,à®³à¯įà®³,ள்ள
118551,à´²àµįà´²,ല്ല
118552,à³įà²ª,್ಪ
118553,à§įà¦ķ,্ক
118554,à¥ĥà¤¤,ृत
118557,à²ķà³įà²ķà³Ĩ,ಕ್ಕೆ
118560,Ġàª§, ધ
118565,à§ģà¦·,ুষ
118567,à²¨à³Ĩ,ನೆ
118570,à³įà²¥,್ಥ
118571,Ġà¶±, න
118573,Ġà²¯, ಯ
118575,àµįà´¸,്സ
118576,Ġà®ķà¯Ĭ, கொ
118577,à´¿à´ªàµįà´ª,ിപ്പ
118578,àª¾àªķ,ાક
118579,Ġà¦¤à¦¿à¦¨, তিন
118581,Ġà¦ªà¦¾à¦°, পার
118582,à§ĩà¦®,েম
118583,à¤¿à¤¹,िह
118584,à¦¦à§ĩà¦°,দের
118585,Ġà´Ł, ട
118586,à¦¿à¦Ł,িট
118587,Ġà®µà®°, வர
118588,à¦¿à¦®,িম
118589,à®¿à®´,ிழ
118590,àª¾àªĪ,ાઈ
118591,à´ŀàµįà´ŀ,ഞ്ഞ
118592,à°¾à°®,ామ
118594,àª¾àª³,ાળ
118595,à¤Ĥà¤ļ,ंच
118598,à¦¾à¦ĵ,াও
118599,à°¾à°²à±ģ,ాలు
118600,Ġà°¤à±Ĩà°², తెల
118601,à¥Įà¤°,ौर
118603,à¥Īà¤¨,ैन
118604,à´¾à´Ĥ,ാം
118605,Ġà´Ń, ഭ
118606,à²¨à³į,ನ್
118607,à§ĩà¦Ľà§ĩà¦¨,েছেন
118608,à´¿à´¸,ിസ
118610,Ġà¦¥à¦¾à¦ķ, থাক
118611,Ġà´«, ഫ
118613,à±ģà°°,ుర
118615,Ġà´ħà´µ, അവ
118617,à³ģà²¦,ುದ
118620,Ġà²¨à³Ģ, ನೀ
118621,à´İ,എ
118622,Ġà®ªà¯ĭ, போ
118623,à¥įà¤Łà¥įà¤°,्ट्र
118624,à«įàª¥,્થ
118626,à²¾à²¸,ಾಸ
118627,Ġà¤ªà¤¨à¤¿, पनि
118630,à´£à´Ĥ,ണം
