token_id,token_raw,token_decoded
56370,ĠÃ´l, ôl
56376,Ġpintura, pintura
56377,à±¼,౼
56383,Ġkys, kys
56386,Ġnyuma, nyuma
56392,Ġmeub, meub
56415,Ġverlang, verlang
56421,Ã©ci,éci
56433,Ġcontas, contas
56438,Ġacost, acost
56441,à±½,౽
56447,Ġcaminh, caminh
56463,ĠcÃ©lÃ¨, célè
56464,ĠÄ°ÅŁ, İş
56477,ĠIgre, Igre
56481,Ġminhas, minhas
56486,Ġtehd, tehd
56492,Ã¤ksi,äksi
56495,Ã¡til,átil
56503,à±¾,౾
56506,Ġyari, yari
56516,ĠadministraciÃ³n, administración
56522,áº§m,ầm
56523,Ġneza, neza
56531,à±¿,౿
56535,eyay,eyay
56539,stvÃŃ,ství
56552,.baomidou,.baomidou
56553,Ġdeinen, deinen
56566,ĠMinistr, Ministr
56580,ĠvÃ¡s, vás
56581,ĠreuniÃ³n, reunión
56589,Ġmnie, mnie
56596,pieza,pieza
56599,itario,itario
56604,quela,quela
56622,ĠnaÅ¡e, naše
56625,Ġfoco, foco
56637,leggen,leggen
56643,ĠtÃ¨, tè
56645,ĠtÃªn, tên
56647,ĠacadÃ©m, académ
56655,à¤Ģ,ऀ
56658,à¤Ħ,ऄ
56662,Ġgeloof, geloof
56665,âĢĻoff,’off
56682,Ġkitu, kitu
56684,Ġoferecer, oferecer
56694,stÃ¶,stö
56697,Ġsaada, saada
56713,SegÃºn,Según
56715,à¤Į,ऌ
56718,ĠtÉĻrÉĻ, tərə
56719,ĠpÄģr, pār
56723,rlig,rlig
56742,à¤į,ऍ
56745,ataire,ataire
56758,ÅĿ,ŝ
56771,Ġloj, loj
56779,à¤İ,ऎ
56781,ĠkdyÅ¾, když
56787,ĠGebÃ¤, Gebä
56794,Ġbwe, bwe
56803,ĠmiÃ©rcoles, miércoles
56809,Ġfydd, fydd
56814,ĠvÅ¡ak, však
56822,Ġakadem, akadem
56835,ĠtÅĻ, tř
56859,Ġstudenten, studenten
56862,à¤Ĵ,ऒ
56898,larÄ±nda,larında
56915,ĠdÃ©clarÃ©, déclaré
56933,ĠmÃ¤ng, mäng
56940,POPULAR,POPULAR
56948,ielleicht,ielleicht
56952,à¤©,ऩ
56962,à¤´,ऴ
56968,à¤º,ऺ
56973,à¤»,ऻ
56993,Ġmembros, membros
57001,à¥Ħ,ॄ
57037,Ġbancos, bancos
57039,Ġuitgevoerd, uitgevoerd
57042,Ġesi, esi
57052,ĠgeÃ§ir, geçir
57069,ĠRespubl, Respubl
57076,Ġedificio, edificio
57078,Ġmusul, musul
57083,áĭ,�
57085,dagen,dagen
57089,Ġchega, chega
57091,Ġzusamm, zusamm
57097,Ġlocaux, locaux
57102,zmat,zmat
57103,quanto,quanto
57106,Ġannon, annon
57124,Ġinstituciones, instituciones
57130,ì¢,�
57131,ĠÄĮe, Če
57141,Ġconos, conos
57145,Ġcependant, cependant
57159,à¥Ĩ,ॆ
57168,à¥Ĭ,ॊ
57170,ĠrÃ¡Ã°, ráð
57180,Ã¼nstler,ünstler
57187,ĠgoÃ»t, goût
57220,Ġconsumidores, consumidores
57230,Ġá»©ng, ứng
57234,urlijk,urlijk
57236,Ġgratuitement, gratuitement
57255,à¥İ,ॎ
57264,ĠÃ©to, éto
57275,ĠpelÃŃculas, películas
57302,sicht,sicht
57345,-dessous,-dessous
57347,ï¼Ĭï¼Ĭ,＊＊
57349,ĠrÃ©d, réd
57355,Ces,Ces
57356,Ã©rcito,ército
57357,intah,intah
57366,ĠsueÃ±o, sueño
57383,ĠproteÃ§Ã£o, proteção
57417,Ã¢ns,âns
57430,Ġmagaalada, magaalada
57431,ĠvÃ³, vó
57442,Compra,Compra
57446,Ġláº§n, lần
57450,ĠthÆ°Æ¡ng, thương
57452,à¥ı,ॏ
57453,Ġinvloed, invloed
57461,Å¡ten,šten
57487,masÄ±na,masına
57489,Ġnini, nini
57503,Ġverbeteren, verbeteren
57514,Ġdiretamente, diretamente
57517,ovanja,ovanja
57545,Ġzis, zis
57552,ĠpossÃ¨de, possède
57554,Ã©rias,érias
57565,ĠmÃ³n, món
57571,à¥Ĳ,ॐ
57574,iyet,iyet
57585,wenza,wenza
57589,Ġproporciona, proporciona
57594,Ġporcent, porcent
57597,Ġlogement, logement
57601,Ġresponde, responde
57612,ÄĭÄĭ,ċċ
57614,Ġtoate, toate
57619,Ġciudades, ciudades
57622,ĠelÃ©tr, elétr
57630,à¥ĳ,॑
57636,Ġtungkol, tungkol
57638,Ġpartenaires, partenaires
57656,à¥Ĵ,॒
57659,Ġkabul, kabul
57660,à¥ĵ,॓
57672,Ġbrinc, brinc
57673,Ġviu, viu
57679,Ġrask, rask
57681,Ġevenement, evenement
57689,Ġdirecto, directo
57697,ĠAinda, Ainda
57701,Ġclube, clube
57705,ĠmÃ¤r, mär
57706,à¥Ķ,॔
57737,lernen,lernen
57744,Ġfuego, fuego
57755,Ġcomercio, comercio
57769,Ġchoisi, choisi
57779,ĠmanutenÃ§Ã£o, manutenção
57781,ĠphÆ°Æ¡ng, phương
57783,Ġkuitenkin, kuitenkin
57787,ĠEstÃ¡, Está
57791,âĤ¬ĊĊ,"€

"
57794,Ġespecialistas, especialistas
57809,entlig,entlig
57810,amvu,amvu
57811,&eacute,&eacute
57814,Ã¡tis,átis
57815,Ġestuvo, estuvo
57816,Ġmeningkat, meningkat
57826,Ġbewust, bewust
57830,à¥ķ,ॕ
57831,ĠâĹĨ, ◆
57832,Ġsoluciones, soluciones
57838,à¥ĸ,ॖ
57845,à¥Ĺ,ॗ
57857,activex,activex
57869,Ġobjectif, objectif
57870,Ġeldre, eldre
57876,à¥Ļ,ख़
57881,ĠarrÃªt, arrêt
57883,Ġpersonnalis, personnalis
57889,Ġpouvait, pouvait
57899,ĠvÃ¦rt, vært
57920,Ġkekahi, kekahi
57922,à¥ļ,ग़
57936,Ġtuleb, tuleb
57949,Ġmwy, mwy
57951,Ġ::::::::, ::::::::
57959,Ġsacar, sacar
57963,ĠmudanÃ§as, mudanças
57982,ĠÃ¡lbum, álbum
57990,à¥Ł,य़
57999,à¥ł,ॠ
58004,ĠEspÃŃ, Espí
58005,hado,hado
58015,ĠeÅŁ, eş
58027,Ġ!!!ĊĊ," !!!

"
58038,iadau,iadau
58043,ĠMonaten, Monaten
58044,ĠÄįlan, član
58045,Ġfabricantes, fabricantes
58046,ĠdisposiciÃ³n, disposición
58047,Ġluga, luga
58058,Ġeyi, eyi
58063,Ġuppl, uppl
58070,Ã¶ffnet,öffnet
58077,inaa,inaa
58078,Ġkwamen, kwamen
58088,lieÃŁend,ließend
58098,à¥¡,ॡ
58120,ĠfÃ¦, fæ
58126,Ġtika, tika
58128,ĠIdeen, Ideen
58139,à¥¢,ॢ
58140,Ġvrem, vrem
58147,istisch,istisch
58150,Ġasseg, asseg
58154,à¥£,ॣ
58164,ĠÄīi, ĉi
58166,isip,isip
58172,à¥±,ॱ
58185,á»±a,ựa
58186,à¥²,ॲ
58189,ivÃ©e,ivée
58194,Ġhais, hais
58208,schnitt,schnitt
58216,ĠbenefÃŃcios, benefícios
58217,Ġmbere, mbere
58220,Ġpuisse, puisse
58226,Ġhoj, hoj
58231,Ġnekaj, nekaj
58236,Ġalkohol, alkohol
58237,Ġconsac, consac
58269,à¥³,ॳ
58276,ĠÄĳá»ģu, đều
58277,{-#,{-#
58282,Äįit,čit
58312,Ġliberdade, liberdade
58316,gegevens,gegevens
58324,Ġkleding, kleding
58329,minen,minen
58332,ĠnghÄ©, nghĩ
58334,ĠsÃŃmb, símb
58348,Ġatract, atract
58349,Ġzomwe, zomwe
58358,à¥´,ॴ
58364,Ġavantages, avantages
58365,Ġbestaande, bestaande
58374,Ġespiritual, espiritual
58377,zijd,zijd
58393,ĠbyÅĤo, było
58396,Ġpropiet, propiet
58417,à¥µ,ॵ
58422,Ġbood, bood
58440,Ġhayat, hayat
58449,Ġpati, pati
58458,ï½ŀĊĊ,"～

"
58461,ĠtÃŃtulos, títulos
58463,Å¾no,žno
58470,ĠÃ¡mbito, ámbito
58493,Ġcorrup, corrup
58495,Ġdicha, dicha
58496,ĠsÃ¼re, süre
58513,ĠrÃ©duire, réduire
58547,ĠbÃ¬nh, bình
58550,Ġpataki, pataki
58571,Ġremet, remet
58583,Ġkwem, kwem
58594,Ġbereik, bereik
58599,ĠvehÃŃculo, vehículo
58608,ĠfÃ©l, fél
58612,ĠConselho, Conselho
58614,à¥¶,ॶ
58627,Ġfisk, fisk
58639,Ġfortes, fortes
58642,ĠIndien, Indien
58654,fluss,fluss
58664,Ġsobret, sobret
58669,ubwa,ubwa
58676,eitura,eitura
58680,Ã¼ÄŁ,üğ
58687,Ġgospod, gospod
58700,Ġobjectifs, objectifs
58706,)?;Ċ,")?;
"
58710,Pago,Pago
58719,yllÃ¤,yllä
58765,ĠpÃ©d, péd
58772,Ġfoli, foli
58778,Ġgedacht, gedacht
58781,wwer,wwer
58794,Ġverantwoordelijk, verantwoordelijk
58797,Ġkvalit, kvalit
58798,Ġvolte, volte
58804,Ġvoeren, voeren
58806,ĠHersteller, Hersteller
58809,enkil,enkil
58815,Ã£y,ãy
58817,à¥·,ॷ
58821,ĠÃ©tudiants, étudiants
58827,ĠcrÃ©Ã©, créé
58831,Ġusados, usados
58841,Ġsorgt, sorgt
58844,Ġkufanya, kufanya
58846,sÃ¤,sä
58856,<LM,<LM
58862,à¥¸,ॸ
58863,Ã¤her,äher
58871,âĢĻann,’ann
58873,Ġplanos, planos
58876,ĠsÉĻ, sə
58882,Ġsete, sete
58885,Ġxem, xem
58887,Ġgeschrieben, geschrieben
58896,Ġgeplaatst, geplaatst
58898,Ġitens, itens
58901,Ġlekk, lekk
58903,Ġtiko, tiko
58919,Ġengen, engen
58928,à¥¹,ॹ
58929,à¥º,ॺ
58930,ĠrÃ©un, réun
58932,Ġresistencia, resistencia
58936,à¥»,ॻ
58940,Ġtercera, tercera
58944,Ä±rÄ±m,ırım
58948,à¥¼,ॼ
58955,ĠdÃ©di, dédi
58970,Ġverhind, verhind
58974,Ġbonheur, bonheur
58975,Ġwada, wada
58978,chtend,chtend
59001,ĠaixÃ², això
59010,indik,indik
59017,Ġnkar, nkar
59030,versch,versch
59042,ĠplÃ¡stico, plástico
59046,à¥½,ॽ
59064,à¥¾,ॾ
59082,à¥¿,ॿ
59083,Ġcung, cung
59088,á»Ĭ,Ị
59104,Ġofrecen, ofrecen
59106,Ġprvi, prvi
59113,Ġà¬ģ, ଁ
59114,Ġà¬Ĥ, ଂ
59115,Ġendroit, endroit
59126,Ġ+#+#+#+#+#+, +#+#+#+#+#+
59130,Ġà¬ĥ, ଃ
59156,Ġkula, kula
59158,iedy,iedy
59174,Ġtrabajando, trabajando
59181,Ġviime, viime
59185,Lors,Lors
59188,Ġà¬ħ, ଅ
59190,ĠkÃ«, kë
59198,Ġunu, unu
59201,Ġplena, plena
59222,Ġdekor, dekor
59232,alwa,alwa
59237,Ġà¬Ĩ, ଆ
59240,standigheden,standigheden
59246,woch,woch
59248,Ġà¬ĩ, ଇ
59256,Ġolmak, olmak
59258,âĢĺz,‘z
59273,Ġrenfor, renfor
59281,ĠspoleÄį, společ
59291,Ġà¬Ī, ଈ
59300,Ġà¬ī, ଉ
59326,Ġkugira, kugira
59338,elwa,elwa
59345,.âĢ¦ĊĊ,".…

"
59349,jade,jade
59353,maken,maken
59361,Ġambao, ambao
59363,Ġaki, aki
59383,Ġà¬Ĭ, ଊ
59386,niku,niku
59390,Ġà¬ĭ, ଋ
59391,Ġimplica, implica
59399,Ġà¬Į, ଌ
59407,kiÃ°,kið
59410,ĠHrvats, Hrvats
59421,ĠðŁĺīĊĊ," 😉

"
59427,Ġselten, selten
59430,ĠMungu, Mungu
59434,áī,�
59460,Ġoubl, oubl
59468,âĶģâĶģâĶģâĶģ,━━━━
59469,Ġviens, viens
59480,Ġregras, regras
59496,Ġmilitares, militares
59498,Ġcuentas, cuentas
59501,Ġemocional, emocional
59507,Ġforskellige, forskellige
59508,Ġà¬Ĳ, ଐ
59514,amatan,amatan
59523,Ġèª, �
59531,gbáº¹,gbẹ
59535,Ġturno, turno
59550,orgung,orgung
59557,Ġgericht, gericht
59561,Ġcuá»Ļc, cuộc
59564,ĠGeral, Geral
59571,Ġorganizaciones, organizaciones
59592,Ġtega, tega
59595,ĠsÃ¡, sá
59602,tá»į,tọ
59607,ĠmÃ¥n, mån
59608,Ġhuu, huu
59619,Ġà¬Ķ, ଔ
59620,Ġheerlijke, heerlijke
59626,Ġsterke, sterke
59634,Ġbarada, barada
59635,Ġà¬ĸ, ଖ
59653,ĠstratÃ©gie, stratégie
59658,ivesse,ivesse
59668,Ġpeuple, peuple
59676,Ġqed, qed
59680,Ġà¬Ĺ, ଗ
59686,Ġdili, dili
59692,Ġsamtid, samtid
59700,ĠÄĳá»ĭa, địa
59730,Ġvelocidade, velocidade
59734,ĠÃ¼l, ül
59765,Ġnaye, naye
59769,kamers,kamers
59772,ĠkÃµr, kõr
59773,Ġvaik, vaik
59775,Ġdirecte, directe
59787,Ġversie, versie
59801,Ġdeixou, deixou
59802,ĠdÃł, dà
59804,ĠvehÃŃculos, vehículos
59824,ynnwys,ynnwys
59827,punten,punten
59833,Ġsituaciones, situaciones
59835,Ġkoul, koul
59838,Ġagente, agente
59843,Ġà¬ĺ, ଘ
59846,Ġ########., ########.
59850,ÃŃme,íme
59858,ikaÊ»i,ikaʻi
59861,Ġfilha, filha
59866,ÉĻcÉĻk,əcək
59867,Ġenergi, energi
59877,Ä§Ä§,ħħ
59880,imerk,imerk
59882,ĠIgreja, Igreja
59883,ĠTObject, TObject
59884,Ġpouvons, pouvons
59898,Ġteknik, teknik
59899,Mijn,Mijn
59904,Ġrecordar, recordar
59914,ĠcomenzÃ³, comenzó
59918,Ġà¬Ļ, ଙ
59920,Ġtawm, tawm
59927,Ġsabab, sabab
59943,endelea,endelea
59945,cÃ¼,cü
59950,Ġemprego, emprego
59953,Ġtilby, tilby
59955,Ġprodukter, produkter
59960,Ã¢nÄĥ,ână
59971,ĠÃ©vent, évent
59978,Ġzajed, zajed
59982,Ġpolicial, policial
59992,Ġestablecer, establecer
60007,Ġwhakam, whakam
60011,Ġmilyon, milyon
60021,Ġadecuado, adecuado
60024,ĠÃ¶lk, ölk
60027,âĹİ,◎
60030,Ġtrenut, trenut
60035,ĠVolgens, Volgens
60056,Ġquals, quals
60062,Ġentier, entier
60063,edza,edza
60064,Ã¤ischen,äischen
60065,Ġà¬ļ, ଚ
60067,Ġaasta, aasta
60069,Ã¡stica,ástica
60075,Ġkote, kote
60086,Ġpassende, passende
60089,ĠcaractÃ¨re, caractère
60091,Ġà¬Ľ, ଛ
60092,Ġfela, fela
60094,komm,komm
60096,TÃ¼rkmen,Türkmen
60104,itada,itada
60107,Ġkhusus, khusus
60133,Ġtoepassing, toepassing
60137,niit,niit
60142,ĠÃ©ste, éste
60147,ulang,ulang
60148,Ġkasv, kasv
60151,Ġà¬ľ, ଜ
60152,Ġrecebeu, recebeu
60153,ĠtelevisiÃ³n, televisión
60160,Ġvertrouwen, vertrouwen
60161,konom,konom
60175,bitos,bitos
60187,ÉĻlÉĻ,ələ
60190,ĠdÃ©mon, démon
60193,Ġtonel, tonel
60197,Ġà¬Ŀ, ଝ
60199,Ġpolvo, polvo
60204,Ġtxog, txog
60205,Ġregels, regels
60214,Ġalerg, alerg
60219,Ġmeie, meie
60230,veÄį,več
60233,Ġprih, prih
60238,Ġprezident, prezident
60242,Ġbuvo, buvo
60262,Ġinteligente, inteligente
60268,Ġngati, ngati
60272,Ġdicen, dicen
60295,Ġà¬ŀ, ଞ
60298,ĠpequeÃ±as, pequeñas
60303,Ġgrau, grau
60304,":@""%",":@""%"
60305,ĠvÃªt, vêt
60337,Ġnewydd, newydd
60343,Ġbahis, bahis
60345,áº§y,ầy
60353,Ġnatuurlijke, natuurlijke
60357,Ġà¬Ł, ଟ
60366,Ġkasa, kasa
60367,Ġà¬ł, ଠ
60369,Ġinternacionales, internacionales
60377,ĠsÉĽ, sɛ
60378,Ġinzet, inzet
60380,ĠWÃ¤hrend, Während
60390,ĠeuropÃ©enne, européenne
60396,Ġcasamento, casamento
60400,ĠParlament, Parlament
60405,Ġgarantizar, garantizar
60417,ĠrÃ©alisation, réalisation
60421,",:)",",:)"
60430,Ã³tt,ótt
60442,lerinin,lerinin
60447,Ã¤vÃ¤,ävä
60455,ikuva,ikuva
60463,Ġà¬¢, ଢ
60464,Ġafhankelijk, afhankelijk
60465,ĠgeneraciÃ³n, generación
60484,Ġpreso, preso
60498,Ġà¬£, ଣ
60511,Ġà¬¤, ତ
60515,Ġseien, seien
60519,Ġpriz, priz
60521,Ġisum, isum
60523,Ġà¬¥, ଥ
60525,Ġsignifie, signifie
60530,agÃ©,agé
60534,Ġliefst, liefst
60535,esseur,esseur
60548,Ġyhd, yhd
60551,ashada,ashada
60558,ĠisÉĻ, isə
60568,Ġdiput, diput
60585,Ġosnov, osnov
60586,Ġpergunt, pergunt
60603,Ġtasa, tasa
60606,ĠcomplÃ©ment, complément
60621,Ġkapital, kapital
60623,oningen,oningen
60627,ĠmÃ³r, mór
60629,Ġigb, igb
60632,Ġà¬¦, ଦ
60636,Ġà¬§, ଧ
60637,Ġmesmos, mesmos
60639,ĠbÃ©nÃ©f, bénéf
60645,annoo,annoo
60671,Ġjunge, junge
60689,ĠZeiten, Zeiten
60697,ĠbÃ¸rn, børn
60700,Ġstvar, stvar
60708,Ġæ¢, �
60713,ilgan,ilgan
60718,Ġinstrumento, instrumento
60720,Â»-,»-
60721,Ġizquierda, izquierda
60731,Ġdespert, despert
60735,Ġpersoner, personer
60737,Ġpersonaje, personaje
60739,Ãªtres,êtres
60740,avanje,avanje
60745,Ã¨anamh,èanamh
60755,ĠmÅ¯Å¾e, může
60769,Ġmejora, mejora
60772,Ġsimilares, similares
60773,Ã©gi,égi
60777,ĠjÅ«s, jūs
60801,ĠMitglieder, Mitglieder
60833,Ġcháº¿, chế
60841,âĢĻuna,’una
60843,Ġpior, pior
60854,Ġmarcar, marcar
60859,Ã§Ä±,çı
60862,Ġlawv, lawv
60868,Ġfizer, fizer
60869,Ġjossa, jossa
60896,uttut,uttut
60910,koliko,koliko
60919,Ġcompter, compter
60921,ĠiÅ¼, iż
60926,ĠkÃ¤r, kär
60929,Ġcomunicado, comunicado
60948,ĠsÃ¤ger, säger
60956,Ã¼nsch,ünsch
60969,Ġà¬¬, ବ
60972,ĠkÃµige, kõige
60974,ĠrÃµ, rõ
60986,Ġà¬Ń, ଭ
60987,Ã¼ng,üng
60992,Ġjuba, juba
60995,ĠdruÅ¡t, društ
60996,Ġrencontrer, rencontrer
61004,Ġveio, veio
61006,âĢĻavais,’avais
61011,Ġbehar, behar
61012,Ġmondial, mondial
61019,Ġibu, ibu
61022,Ġà¬®, ମ
61025,ĠsluÄį, sluč
61028,Ġheut, heut
61035,Ġdrogas, drogas
61037,Ġvana, vana
61042,ĠEmpresa, Empresa
61047,Ġsectores, sectores
61055,ĠgenieÃŁen, genießen
61067,Ġduurzaam, duurzaam
61071,Â»Ċ,"»
"
61073,Ġkuu, kuu
61075,Ġganas, ganas
61100,ĠlÃŃneas, líneas
61104,enteel,enteel
61106,Ġokol, okol
61108,ogrÃ¡fica,ográfica
61110,ĠEskorte, Eskorte
61113,Ġï¿½ï¿½ï¿½ï¿½, ����
61119,Ġà¬¯, ଯ
61124,Ġsuperar, superar
61125,ĠdÃ©mocr, démocr
61139,Ġdagelijks, dagelijks
61147,ĠfÃ©min, fémin
61149,Ġukw, ukw
61151,Ġà¬°, ର
61152,ĠÄĳÃ¡nh, đánh
61158,Ġposibilidades, posibilidades
61160,isiin,isiin
61162,Ġcalles, calles
61178,iende,iende
61181,Ġenseign, enseign
61188,Ġà¬², ଲ
61189,Ġowo, owo
61192,Ġdavantage, davantage
61194,ĠgÃ¥ng, gång
61200,Ã¤ller,äller
61206,Ġvrijwill, vrijwill
61207,ĠQuá»ĳc, Quốc
61210,ÄĹt,ėt
61212,Ġtandis, tandis
61225,Ġà¬³, ଳ
61228,Ġà¬µ, ଵ
61232,Ġà¬¶, ଶ
61234,Ã¤hrige,ährige
61235,Ġinnen, innen
61237,Ġveliko, veliko
61238,Ġprins, prins
61254,Ġeinsch, einsch
61262,ljenje,ljenje
61264,Ġtshaj, tshaj
61271,tersom,tersom
61275,Ġveldig, veldig
61280,Ġkli, kli
61287,Ġcartas, cartas
61293,ĠapresentaÃ§Ã£o, apresentação
61295,Ġdamals, damals
61298,olÃ³gicas,ológicas
61310,Ġaprov, aprov
61315,Ġà¬·, ଷ
61324,Ġizv, izv
61336,Ġprimeras, primeras
61339,Ġllegado, llegado
61345,Ġtermijn, termijn
61347,ĠmÃ©tier, métier
61348,Ġscola, scola
61366,Ġvoordelen, voordelen
61382,à»,�
61384,Ġnoveller, noveller
61393,Ġà¬¼, ଼
61398,Ġehem, ehem
61399,Ġà¬½, ଽ
61406,Ġprojecten, projecten
61407,ĠdÃ©fense, défense
61410,Ġbawah, bawah
61419,bedrijf,bedrijf
61425,Ġsule, sule
61426,Ġpaga, paga
61437,Ġà¬¾, ା
61451,Ġkendi, kendi
61454,isiÃ¤,isiä
61461,Ġpresupuesto, presupuesto
61466,bogbo,bogbo
61470,Ġasem, asem
61485,ĠdeberÃ¡, deberá
61491,(nullable,(nullable
61495,âĢĻesp,’esp
61498,Ġprofonde, profonde
61499,Ġnici, nici
61504,Ġsena, sena
61513,Ġhlav, hlav
61529,Ġà¬¿, ି
61533,Å¡ÃŃm,ším
61534,lÄ±ÄŁ,lığ
61535,Ġkoju, koju
61539,Ġmenang, menang
61565,Ġberichten, berichten
61577,Ġtaip, taip
61583,Ġejempl, ejempl
61584,urte,urte
61597,ĠnÃ¼, nü
61604,urado,urado
61615,hemu,hemu
61627,ĠdÃºvidas, dúvidas
61640,âĢ¦)ĊĊ,"…)

"
61643,kwal,kwal
61651,ĠàŃĢ, ୀ
61652,Lire,Lire
61653,Ġpositiva, positiva
61654,ĠàŃģ, ୁ
61665,ĠàŃĤ, ୂ
61670,Ġcontribuir, contribuir
61673,Ã²d,òd
61677,Ġsmer, smer
61678,gelijke,gelijke
61680,Ġafspraak, afspraak
61682,Ġzina, zina
61690,?âĢĿĊ,"?”
"
61712,Ġpuertas, puertas
61716,á»¤,Ụ
61725,adering,adering
61730,Ġfilosof, filosof
61731,lijn,lijn
61739,Ġaltres, altres
61740,hver,hver
61751,Ġmaandag, maandag
61753,Ġteha, teha
61766,Äįiau,čiau
61775,ĠàŃĥ, ୃ
61779,Ġsabia, sabia
61785,ĠlÃŃderes, líderes
61800,veille,veille
61830,ilaq,ilaq
61831,incia,incia
61839,ĠàŃĦ, ୄ
61842,Ġgeho, geho
61852,ĠàŃĩ, େ
61872,Ġnetwerk, netwerk
61878,ĠGefÃ¼hl, Gefühl
61879,Ġahaa, ahaa
61880,merken,merken
61889,ñİ,�
61892,chrijving,chrijving
61902,Ġcargos, cargos
61903,ĠàŃĪ, ୈ
61904,ĠfuncionÃ¡rios, funcionários
61907,endedores,endedores
61917,Ġmunc, munc
61926,Ġproductie, productie
61944,ï¼Łï¼Ł,？？
61948,ĠFÃ¶rder, Förder
61961,Ã¼nschen,ünschen
61969,ĠGemeinde, Gemeinde
61972,Ġkoht, koht
61976,Ġdescobrir, descobrir
62003,ĠàŃĭ, ୋ
62004,nju,nju
62017,baÅŁ,baş
62020,ĠàŃĮ, ୌ
62033,áº±m,ằm
62069,Ġdzieci, dzieci
62077,Ġdesempe, desempe
62084,âĢĻargent,’argent
62097,Ġnne, nne
62124,ĠàŃį, ୍
62131,ĠBewer, Bewer
62133,Ġvecinos, vecinos
62137,Ġafsl, afsl
62144,ÃŃduos,íduos
62145,ĠàŃķ, ୕
62149,ĠàŃĸ, ୖ
62160,Ġpequenos, pequenos
62164,[âĢ¦,[…
62165,Ġbeschikt, beschikt
62168,ĠeivÃ¤t, eivät
62170,'ihi,'ihi
62185,ĠàŃĹ, ୗ
62186,ĠhÃ¥nd, hånd
62189,Ã¼cklich,ücklich
62198,ĠàŃľ, ଡ଼
62201,ĠodrÅ¾, održ
62203,Ġoyn, oyn
62208,uedes,uedes
62211,ĠàŃĿ, ଢ଼
62215,ĠKranken, Kranken
62216,ĠmatÃ©ria, matéria
62241,Ġlloc, lloc
62244,dym,dym
62253,vragen,vragen
62254,Ġgezet, gezet
62255,Ġtaon, taon
62256,Ġattravers, attravers
62258,Ġrenou, renou
62277,Ġmagas, magas
62282,Ġhuur, huur
62288,idwe,idwe
62291,Ġqilish, qilish
62306,Ġpantip, pantip
62318,ĠreuniÃ£o, reunião
62322,ijeÄį,iječ
62333,ugc,ugc
62335,Ġprid, prid
62336,landi,landi
62338,Ġwinnen, winnen
62339,ĠindÃºstria, indústria
62346,ĠàŃŁ, ୟ
62349,Ġprecisam, precisam
62352,Ġfaisait, faisait
62376,ĠpeÃ§a, peça
62382,ĠàŃł, ୠ
62387,Ġziy, ziy
62393,ukset,ukset
62398,ovala,ovala
62401,Ġveng, veng
62407,ĠopiniÃ£o, opinião
62409,Ġopgenomen, opgenomen
62415,Ġmedicina, medicina
62419,Ġjaf, jaf
62432,Ġitil, itil
62435,Ġsarta, sarta
62454,Ġmaatregelen, maatregelen
62467,ĠSegÃºn, Según
62476,ĠàŃ¡, ୡ
62485,Ã©ndose,éndose
62497,ĠchuyÃªn, chuyên
62511,faat,faat
62515,ĠFreude, Freude
62522,Ġapunt, apunt
62535,Ġplaf, plaf
62538,iquement,iquement
62551,zijde,zijde
62559,ĠàŃ¢, ୢ
62561,ĠjÃ¤rjest, järjest
62562,Ġamal, amal
62570,kaÅŃ,kaŭ
62571,todos,todos
62572,Ġmaua, maua
62592,Ġgeldi, geldi
62595,Ġç¶, �
62606,Ġreceita, receita
62614,ĠutilizaÃ§Ã£o, utilização
62618,ĠàŃ£, ୣ
62626,keits,keits
62629,Ġvoordeel, voordeel
62635,Ġpeligro, peligro
62646,Ġvagina, vagina
62657,'occasion,'occasion
62658,ĠFuck, Fuck
62660,Ġterv, terv
62662,ðŁĺĢ,😀
62668,ĠàŃ¦, ୦
62672,nÃ¤,nä
62692,Ġtrabalhadores, trabalhadores
62693,Ġesperando, esperando
62700,Ġspecifieke, specifieke
62709,Ġyoki, yoki
62718,Ġvermind, vermind
62725,ĠàŃ§, ୧
62726,ĠZelf, Zelf
62736,Ġabajo, abajo
62738,engah,engah
62740,Ġocult, ocult
62747,Ġaventura, aventura
62749,Ġherman, herman
62751,akho,akho
62759,addii,addii
62770,joner,joner
62773,Ġkalite, kalite
62778,Ġsababu, sababu
62780,ĠkonuÅŁ, konuş
62789,ĠàŃ¨, ୨
62794,ĠdaÅ¾, daž
62811,Ġtoevo, toevo
62826,Ġjoten, joten
62833,ĠàŃ©, ୩
62835,ĠÄł, Ġ
62838,Ġhouve, houve
62848,Ġarbeid, arbeid
62854,ĠàŃª, ୪
62861,Ġprzypad, przypad
62866,ĠHoje, Hoje
62872,Ġbranco, branco
62881,Ġalternativas, alternativas
62883,kaart,kaart
62890,âĨĵâĨĵ,↓↓
62893,Ġconseguiu, conseguiu
62901,ĠàŃ«, ୫
62906,ĠàŃ¬, ୬
62925,isku,isku
62931,ĠapprÃ©ci, appréci
62933,éĲ,�
62935,ĠtÃ©rmino, término
62941,ĠàŃŃ, ୭
62944,Ġmatar, matar
62947,Ġkelu, kelu
62970,Ġvoire, voire
62974,ĠÃ¶zel, özel
62976,Ġvacaciones, vacaciones
62986,Ġescritor, escritor
63012,zijn,zijn
63014,ĠàŃ®, ୮
63018,ĠmÃ¼ÅŁ, müş
63020,ĠpÅĻes, přes
63028,ĠàŃ¯, ୯
63039,ĠcÃ¡n, cán
